PerfTestRunsTable:
+--------+--------+----------------------+
| Commit | Branch | Time                 |
+--------+--------+----------------------+
| None   | None   | 1970-01-01T00:00:00Z |
+--------+--------+----------------------+

PerfTestsTable:
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+--------------------+--------------------+-------+--------------------+-------+-------+--------+-------+
| Test Name                                                                                                                                                                                                                                                                                                                                                                                                              | Avg                | Min                | Med   | Max                | P90   | P95   | Passes | Fails |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+--------------------+--------------------+-------+--------------------+-------+-------+--------+-------+
| /api/v1/auth/login                                                                                                                                                                                                                                                                                                                                                                                                     | 246.21302410960197 | 140.91579103842378 | 200.0 | 364.7826440865174  | 360.0 | 360.0 |     10 |     0 |
| /api/v1/models                                                                                                                                                                                                                                                                                                                                                                                                         | 76.39835456343876  | 22.300193086266518 | 73    | 137.8030050545931  | 140.0 | 140.0 |     11 |     0 |
| /api/v1/experiment/labels                                                                                                                                                                                                                                                                                                                                                                                              | 57.851614259804286 | 12.82819896005094  | 49    | 118.33489302080125 | 100.0 | 120.0 |     15 |     0 |
| /api/v1/experiments-search?projectId=1                                                                                                                                                                                                                                                                                                                                                                                 | 154.0068064990919  | 66.7500999988988   | 120.0 | 364.28330501075834 | 240.0 | 360.0 |     20 |     0 |
| /api/v1/workspaces/1/available-resource-pools                                                                                                                                                                                                                                                                                                                                                                          | 74.68020231944733  | 19.558368949219584 | 60    | 163.51177205797285 | 120.0 | 150.0 |     29 |     0 |
| /api/v1/projects/1                                                                                                                                                                                                                                                                                                                                                                                                     | 80.20465613143253  | 19.63783090468496  | 64    | 138.2873229449615  | 130.0 | 140.0 |     14 |     0 |
| /api/v1/resources/allocation/aggregated?start_date=2000-01-01&end_date=2024-04-25&period=RESOURCE_ALLOCATION_AGGREGATION_PERIOD_DAILY                                                                                                                                                                                                                                                                                  | 59.124676215175825 | 25.48644004855305  | 49    | 114.36684802174568 | 90    | 110.0 |     13 |     0 |
| /api/v1/shells                                                                                                                                                                                                                                                                                                                                                                                                         | 63.53444030152305  | 28.359638061374426 | 49    | 109.31046900805086 | 110.0 | 110.0 |     17 |     0 |
| /api/v1/me                                                                                                                                                                                                                                                                                                                                                                                                             | 54.8920614742919   | 15.357820899225771 | 45    | 143.47382599953562 | 120.0 | 140.0 |     19 |     0 |
| /api/v1/runs?projectId=1                                                                                                                                                                                                                                                                                                                                                                                               | 101.21120868134312 | 51.060024998150766 | 91    | 144.04648798517883 | 140.0 | 140.0 |     20 |     0 |
| /api/v1/agents                                                                                                                                                                                                                                                                                                                                                                                                         | 48.1795350413969   | 20.72798798326403  | 32    | 148.43711105640978 | 86    | 94    |     28 |     0 |
| /api/v1/model/labels?workspaceId=1                                                                                                                                                                                                                                                                                                                                                                                     | 43.35709001558522  | 25.503603043034673 | 35    | 70.31159207690507  | 70    | 70    |      6 |     0 |
| /api/v1/webhooks                                                                                                                                                                                                                                                                                                                                                                                                       | 66.5388922750329   | 15.233746962621808 | 56    | 212.75581803638488 | 110.0 | 210.0 |     15 |     0 |
| /api/v1/resource-pools/default/workspace-bindings                                                                                                                                                                                                                                                                                                                                                                      | 47.164736872738494 | 16.52859605383128  | 34    | 122.5299269426614  | 99    | 120.0 |     14 |     0 |
| /api/v1/users/admin/by-username                                                                                                                                                                                                                                                                                                                                                                                        | 61.332507097783186 | 19.23330093268305  | 50    | 83.56392499990761  | 84    | 84    |      9 |     0 |
